sample_index,y_true_id,y_true_name,y_pred_id,y_pred_name,correct,top1_prob,top2_id,top2_prob
26142,6,mute,6,mute,1,0.9956918358802795,10,0.004278877750039101
26143,6,mute,6,mute,1,0.998508632183075,10,0.0014517029048874974
26144,6,mute,6,mute,1,0.9983564019203186,10,0.001567562110722065
26145,6,mute,6,mute,1,0.9974120259284973,10,0.00254801451228559
26146,6,mute,6,mute,1,0.9985721111297607,10,0.0013323145685717463
26147,6,mute,6,mute,1,0.998364269733429,10,0.0015887395711615682
26148,6,mute,6,mute,1,0.9959115982055664,10,0.004073996562510729
26149,6,mute,6,mute,1,0.9920401573181152,10,0.007783757522702217
26150,6,mute,6,mute,1,0.9913513660430908,10,0.008177045732736588
26151,6,mute,6,mute,1,0.9900020360946655,10,0.009847603738307953
26152,6,mute,6,mute,1,0.936085045337677,10,0.06320556998252869
26153,6,mute,6,mute,1,0.9927871823310852,10,0.0071101062931120396
26154,6,mute,6,mute,1,0.9956843852996826,10,0.004271541256457567
26155,6,mute,6,mute,1,0.9835118651390076,10,0.015997212380170822
26156,6,mute,6,mute,1,0.9851760864257812,10,0.014671361073851585
26157,6,mute,6,mute,1,0.9804629683494568,10,0.019199946895241737
26158,6,mute,6,mute,1,0.9928795695304871,10,0.00698883505538106
26159,6,mute,6,mute,1,0.9829049110412598,10,0.016698898747563362
26160,6,mute,6,mute,1,0.9559994339942932,10,0.03905599191784859
26161,6,mute,6,mute,1,0.9934925436973572,10,0.006464979145675898
26162,6,mute,6,mute,1,0.9893345236778259,10,0.010400698520243168
26163,6,mute,6,mute,1,0.9877796173095703,10,0.011169400997459888
26164,6,mute,6,mute,1,0.9777083992958069,10,0.02211257629096508
26165,6,mute,6,mute,1,0.9812348484992981,10,0.01865309849381447
26166,6,mute,6,mute,1,0.9925351142883301,10,0.007439034525305033
26167,6,mute,6,mute,1,0.97975093126297,10,0.020105836912989616
26168,6,mute,6,mute,1,0.9862604737281799,10,0.013722649775445461
26169,6,mute,6,mute,1,0.9936887621879578,10,0.006292329169809818
26170,6,mute,6,mute,1,0.9795096516609192,10,0.020456867292523384
26171,6,mute,6,mute,1,0.9700024127960205,10,0.029927654191851616
26172,6,mute,6,mute,1,0.9956110119819641,10,0.004355845041573048
26173,6,mute,6,mute,1,0.9904109239578247,10,0.009558474645018578
26174,6,mute,6,mute,1,0.985056459903717,10,0.014916296117007732
26175,6,mute,6,mute,1,0.9910829067230225,10,0.008883822709321976
26176,6,mute,6,mute,1,0.931442379951477,10,0.03917711600661278
26177,6,mute,6,mute,1,0.9906390905380249,10,0.00930290948599577
26178,6,mute,6,mute,1,0.9976927042007446,10,0.00226669292896986
26179,6,mute,6,mute,1,0.9909589290618896,10,0.008996773511171341
26180,6,mute,6,mute,1,0.9070486426353455,10,0.09286095947027206
26181,6,mute,6,mute,1,0.9973121881484985,10,0.0026733092963695526
26182,6,mute,6,mute,1,0.9504187703132629,10,0.049459878355264664
26183,6,mute,6,mute,1,0.958850622177124,10,0.04096134006977081
26184,6,mute,6,mute,1,0.9690574407577515,10,0.03081514686346054
26185,6,mute,6,mute,1,0.9918381571769714,10,0.008102232590317726
26186,6,mute,6,mute,1,0.9938309192657471,10,0.00613741809502244
26187,6,mute,6,mute,1,0.9640797972679138,10,0.035673949867486954
26188,6,mute,6,mute,1,0.9673019647598267,10,0.03246450424194336
26189,6,mute,6,mute,1,0.9413589835166931,10,0.058443982154130936
26190,6,mute,6,mute,1,0.9106508493423462,10,0.08914583921432495
26191,6,mute,6,mute,1,0.9316907525062561,10,0.06786505877971649
26192,6,mute,6,mute,1,0.9866581559181213,10,0.01327759400010109
26193,6,mute,6,mute,1,0.7604742050170898,10,0.23940452933311462
26194,6,mute,6,mute,1,0.9763349294662476,10,0.023590458557009697
26195,6,mute,6,mute,1,0.9661563634872437,10,0.03356442600488663
26196,6,mute,6,mute,1,0.9588230848312378,10,0.04092972353100777
26197,6,mute,6,mute,1,0.9356154203414917,10,0.06412284821271896
26198,6,mute,6,mute,1,0.9125831127166748,10,0.08728618919849396
26199,6,mute,6,mute,1,0.9576417803764343,10,0.04213697835803032
26200,6,mute,6,mute,1,0.9593720436096191,10,0.04044526442885399
26201,6,mute,6,mute,1,0.9477024078369141,10,0.05213252827525139
26202,6,mute,6,mute,1,0.969309389591217,10,0.03054198808968067
26203,6,mute,6,mute,1,0.8363580107688904,10,0.16331356763839722
26204,6,mute,6,mute,1,0.9288108348846436,10,0.07090479880571365
26205,6,mute,6,mute,1,0.9916983842849731,10,0.008266177959740162
26206,6,mute,6,mute,1,0.9420362114906311,10,0.057876959443092346
26207,6,mute,6,mute,1,0.9835227131843567,10,0.016410822048783302
26208,6,mute,6,mute,1,0.9979314804077148,10,0.002059589372947812
26209,6,mute,6,mute,1,0.9616358280181885,10,0.03831320255994797
26210,6,mute,6,mute,1,0.9814693927764893,10,0.018487796187400818
26211,6,mute,6,mute,1,0.9968053102493286,10,0.0031803769525140524
26212,6,mute,6,mute,1,0.9593475461006165,10,0.04057794809341431
26213,6,mute,6,mute,1,0.9976244568824768,10,0.0023573366925120354
26214,6,mute,6,mute,1,0.9850324392318726,10,0.014941188506782055
26215,6,mute,6,mute,1,0.9974073767662048,10,0.0025591012090444565
26216,6,mute,6,mute,1,0.8940335512161255,10,0.10580891370773315
26217,6,mute,6,mute,1,0.9835468530654907,10,0.016334019601345062
26218,6,mute,6,mute,1,0.9938947558403015,10,0.00598377687856555
26219,6,mute,6,mute,1,0.9854957461357117,10,0.014321330934762955
26220,6,mute,6,mute,1,0.9954280853271484,10,0.00451675895601511
26221,6,mute,6,mute,1,0.9968560934066772,10,0.0030315532349050045
26222,6,mute,6,mute,1,0.9932273030281067,10,0.006698423530906439
26223,6,mute,6,mute,1,0.9816275238990784,10,0.01829020492732525
26224,6,mute,6,mute,1,0.9989874958992004,10,0.0010009127436205745
26225,6,mute,6,mute,1,0.9915909767150879,10,0.008308492600917816
26226,6,mute,6,mute,1,0.9622840285301208,10,0.037639278918504715
26227,6,mute,6,mute,1,0.9939191341400146,10,0.006018382962793112
26228,6,mute,6,mute,1,0.9299973845481873,10,0.06971881538629532
26229,6,mute,6,mute,1,0.7614489793777466,10,0.23847100138664246
26230,6,mute,6,mute,1,0.9985880255699158,10,0.0013985681580379605
26231,6,mute,6,mute,1,0.8496233224868774,10,0.150211900472641
26232,6,mute,6,mute,1,0.5741717219352722,10,0.4256111979484558
26233,6,mute,6,mute,1,0.9129250645637512,10,0.08688239008188248
26234,6,mute,6,mute,1,0.9956264495849609,10,0.004360155668109655
26235,6,mute,6,mute,1,0.9978011250495911,10,0.002182689495384693
26236,6,mute,6,mute,1,0.9974775910377502,10,0.002504056552425027
26237,6,mute,6,mute,1,0.9849299788475037,10,0.01504252664744854
26238,6,mute,6,mute,1,0.9760121703147888,10,0.02395385131239891
26239,6,mute,6,mute,1,0.9856756925582886,10,0.014268564060330391
26240,6,mute,6,mute,1,0.9959344863891602,10,0.0040466864593327045
26241,6,mute,6,mute,1,0.9768401384353638,10,0.021603314206004143
26242,6,mute,6,mute,1,0.9845290780067444,10,0.01531706191599369
26243,6,mute,6,mute,1,0.9679901003837585,10,0.03189960867166519
26244,6,mute,6,mute,1,0.91823810338974,10,0.08164288103580475
26245,6,mute,6,mute,1,0.9846834540367126,10,0.014792128466069698
26246,6,mute,6,mute,1,0.9615600109100342,10,0.03839796781539917
26247,6,mute,6,mute,1,0.9948167204856873,10,0.005012765526771545
26248,6,mute,6,mute,1,0.9857611060142517,10,0.01421233732253313
26249,6,mute,6,mute,1,0.9733062386512756,10,0.02614203654229641
26250,6,mute,6,mute,1,0.978721022605896,10,0.021172696724534035
26251,6,mute,6,mute,1,0.9905923008918762,10,0.009388440288603306
26252,6,mute,6,mute,1,0.9771732091903687,10,0.02271527610719204
26253,6,mute,6,mute,1,0.988783061504364,10,0.011054771952331066
26254,6,mute,6,mute,1,0.9922255277633667,10,0.007759679574519396
26255,6,mute,6,mute,1,0.9683752655982971,10,0.030245741829276085
26256,6,mute,6,mute,1,0.9800799489021301,10,0.019877541810274124
26257,6,mute,6,mute,1,0.9925286769866943,10,0.007421696092933416
26258,6,mute,6,mute,1,0.9854244589805603,10,0.014351574704051018
26259,6,mute,6,mute,1,0.9832206964492798,10,0.016156764701008797
26260,6,mute,6,mute,1,0.9555727243423462,10,0.04437335580587387
26261,6,mute,6,mute,1,0.9691601991653442,10,0.030817151069641113
26262,6,mute,6,mute,1,0.5007771253585815,10,0.475638210773468
26263,6,mute,6,mute,1,0.9832537770271301,10,0.016669226810336113
26264,6,mute,6,mute,1,0.9233257174491882,10,0.07553060352802277
26265,6,mute,6,mute,1,0.9839000701904297,10,0.015706723555922508
26266,6,mute,6,mute,1,0.9616017937660217,10,0.03776443377137184
26267,6,mute,6,mute,1,0.9788506627082825,10,0.02035086415708065
26268,6,mute,6,mute,1,0.9562729597091675,10,0.043574780225753784
26269,6,mute,6,mute,1,0.9678726196289062,10,0.03164246678352356
26270,6,mute,6,mute,1,0.9942366480827332,10,0.005254094488918781
26271,6,mute,6,mute,1,0.9326266050338745,10,0.06688084453344345
26272,6,mute,6,mute,1,0.9983592629432678,10,0.0014332669088616967
26273,6,mute,6,mute,1,0.9921785593032837,10,0.007202639244496822
26274,6,mute,6,mute,1,0.9931013584136963,10,0.006682052277028561
26275,6,mute,6,mute,1,0.9745294451713562,10,0.025358932092785835
26276,6,mute,6,mute,1,0.9965490102767944,10,0.0034276240039616823
26277,6,mute,6,mute,1,0.992976725101471,10,0.006934636272490025
26278,6,mute,6,mute,1,0.9090768098831177,10,0.09072350710630417
26279,6,mute,6,mute,1,0.996387243270874,10,0.002804705174639821
26280,6,mute,6,mute,1,0.5106721520423889,10,0.4889397621154785
26281,6,mute,6,mute,1,0.9846960306167603,10,0.015242981724441051
26282,6,mute,6,mute,1,0.9897955060005188,10,0.009747768752276897
26283,6,mute,6,mute,1,0.9713224768638611,10,0.028488634154200554
26284,6,mute,6,mute,1,0.9720582365989685,10,0.027654506266117096
26285,6,mute,6,mute,1,0.9797389507293701,10,0.02022307924926281
26286,6,mute,6,mute,1,0.9964112639427185,10,0.0035785927902907133
26287,6,mute,6,mute,1,0.9994814991950989,10,0.0005124621093273163
26288,6,mute,6,mute,1,0.9990180730819702,10,0.0009683783864602447
26289,6,mute,6,mute,1,0.9988963603973389,10,0.0010767753701657057
26290,6,mute,6,mute,1,0.9987868666648865,10,0.0012015958782285452
26291,6,mute,6,mute,1,0.99783855676651,10,0.0021284865215420723
26292,6,mute,6,mute,1,0.9995537400245667,10,0.00044188741594552994
26293,6,mute,6,mute,1,0.9989996552467346,10,0.0009926750790327787
26294,6,mute,6,mute,1,0.9989803433418274,10,0.0010068556293845177
26295,6,mute,6,mute,1,0.9993343949317932,10,0.0006562171620316803
26296,6,mute,6,mute,1,0.9995150566101074,10,0.0004776158311869949
26297,6,mute,6,mute,1,0.9988921284675598,10,0.0010943195084109902
26298,6,mute,6,mute,1,0.9981908202171326,10,0.0017960238037630916
26299,6,mute,6,mute,1,0.9995386600494385,10,0.0004567078431136906
26300,6,mute,6,mute,1,0.9994632601737976,10,0.0005308007821440697
26301,6,mute,6,mute,1,0.9984334111213684,10,0.0015510133234784007
26302,6,mute,6,mute,1,0.9987142086029053,10,0.001277079456485808
26303,6,mute,6,mute,1,0.9973262548446655,10,0.0026245692279189825
26304,6,mute,6,mute,1,0.998461127281189,10,0.001503090257756412
26305,6,mute,6,mute,1,0.9988248944282532,10,0.001165097113698721
26306,6,mute,6,mute,1,0.9535446763038635,10,0.04637670889496803
26307,6,mute,6,mute,1,0.9864056706428528,10,0.01355468574911356
26308,6,mute,6,mute,1,0.8925741314888,10,0.10732796043157578
26309,6,mute,6,mute,1,0.9477508068084717,10,0.0521785169839859
26310,6,mute,6,mute,1,0.9911038875579834,10,0.008849577978253365
26311,6,mute,6,mute,1,0.9055432081222534,10,0.09434904903173447
26312,6,mute,10,count_1,0,0.5345383286476135,6,0.46505007147789
26313,6,mute,6,mute,1,0.8727130889892578,10,0.12706010043621063
26314,6,mute,6,mute,1,0.9966983199119568,10,0.0032689000945538282
26315,6,mute,6,mute,1,0.971737802028656,10,0.02801928110420704
26316,6,mute,6,mute,1,0.9559201002120972,10,0.043971817940473557
26317,6,mute,6,mute,1,0.9704574346542358,10,0.02950395457446575
26318,6,mute,6,mute,1,0.9961071610450745,10,0.0038519457448273897
26319,6,mute,6,mute,1,0.9821130633354187,10,0.017838820815086365
26320,6,mute,6,mute,1,0.9562826752662659,10,0.04361172392964363
26321,6,mute,6,mute,1,0.9769136309623718,10,0.02295646257698536
26322,6,mute,6,mute,1,0.9710314869880676,10,0.02876274101436138
26323,6,mute,6,mute,1,0.9726644158363342,10,0.027064811438322067
26324,6,mute,6,mute,1,0.9936570525169373,10,0.006250099744647741
26325,6,mute,6,mute,1,0.9685954451560974,10,0.031270697712898254
26326,6,mute,6,mute,1,0.9940735697746277,10,0.005766598973423243
26327,6,mute,6,mute,1,0.9943335056304932,10,0.005555829498916864
26328,6,mute,6,mute,1,0.9771947264671326,10,0.02272351086139679
26329,6,mute,6,mute,1,0.9876571893692017,10,0.012221726588904858
26330,6,mute,6,mute,1,0.9800609350204468,10,0.019844409078359604
26331,6,mute,6,mute,1,0.9199692606925964,10,0.05304857715964317
26332,6,mute,6,mute,1,0.986519455909729,10,0.013369251042604446
26333,6,mute,6,mute,1,0.9672628045082092,10,0.0322590097784996
26334,6,mute,6,mute,1,0.9678339958190918,10,0.03187552094459534
26335,6,mute,6,mute,1,0.9690328240394592,10,0.030840501189231873
26336,6,mute,6,mute,1,0.9644759893417358,10,0.03539813309907913
26337,6,mute,6,mute,1,0.9663596749305725,10,0.03349718078970909
26338,6,mute,6,mute,1,0.9793382287025452,10,0.02038659155368805
26339,6,mute,6,mute,1,0.9810107350349426,10,0.018847927451133728
26340,6,mute,6,mute,1,0.9901258945465088,10,0.009834114462137222
26341,6,mute,6,mute,1,0.9787396192550659,10,0.021217485889792442
26342,6,mute,6,mute,1,0.9958289265632629,10,0.004147688392549753
26343,6,mute,6,mute,1,0.9930682182312012,10,0.006913421209901571
26344,6,mute,6,mute,1,0.9877633452415466,10,0.012199295684695244
26345,6,mute,6,mute,1,0.996147632598877,10,0.0038332915864884853
26346,6,mute,6,mute,1,0.9943580031394958,10,0.005613246001303196
26347,6,mute,6,mute,1,0.997535228729248,10,0.0024428206961601973
26348,6,mute,6,mute,1,0.7290045619010925,10,0.2708981931209564
26349,6,mute,6,mute,1,0.9947410821914673,10,0.005232861265540123
26350,6,mute,6,mute,1,0.9834391474723816,10,0.01653369702398777
26351,6,mute,6,mute,1,0.9921978116035461,10,0.007767600007355213
26352,6,mute,6,mute,1,0.9804721474647522,10,0.019481860101222992
26353,6,mute,6,mute,1,0.9907249808311462,10,0.009247667156159878
26354,6,mute,6,mute,1,0.997116208076477,10,0.002863494213670492
26355,6,mute,6,mute,1,0.9582912921905518,10,0.04164263233542442
26356,6,mute,6,mute,1,0.9894251823425293,10,0.010545110329985619
26357,6,mute,6,mute,1,0.9920284152030945,10,0.007955208420753479
26358,6,mute,6,mute,1,0.9960305094718933,10,0.003923631273210049
26359,6,mute,6,mute,1,0.9449033141136169,10,0.05486004427075386
26360,6,mute,6,mute,1,0.9993458390235901,10,0.0006449255743063986
26361,6,mute,6,mute,1,0.9997479319572449,10,0.0002493085921742022
26362,6,mute,6,mute,1,0.987545907497406,10,0.012140773236751556
26363,6,mute,6,mute,1,0.9993007183074951,10,0.0006925472407601774
26364,6,mute,6,mute,1,0.9992101192474365,10,0.0007838798919692636
26365,6,mute,6,mute,1,0.9938812255859375,10,0.006090057082474232
26366,6,mute,6,mute,1,0.9995608925819397,10,0.00043047498911619186
26367,6,mute,6,mute,1,0.9993196725845337,10,0.0006632702425122261
26368,6,mute,6,mute,1,0.996992826461792,10,0.002917714649811387
26369,6,mute,6,mute,1,0.9912465214729309,10,0.00865611806511879
26370,6,mute,6,mute,1,0.9995068311691284,10,0.0004630445037037134
26371,6,mute,6,mute,1,0.712295413017273,10,0.2873888313770294
26372,6,mute,6,mute,1,0.9996317625045776,10,0.0003644227108452469
26373,6,mute,6,mute,1,0.9886510372161865,10,0.01130340714007616
26374,6,mute,6,mute,1,0.9567751288414001,10,0.04304742440581322
26375,6,mute,6,mute,1,0.9994656443595886,10,0.0005250231479294598
26376,6,mute,6,mute,1,0.9009273052215576,10,0.09888236224651337
26377,6,mute,6,mute,1,0.6496507525444031,10,0.34999001026153564
26378,6,mute,6,mute,1,0.9997370839118958,10,0.00025972831645049155
26379,6,mute,6,mute,1,0.9996644258499146,10,0.00032695839763619006
26380,6,mute,6,mute,1,0.9993267059326172,10,0.0006705083651468158
26381,6,mute,6,mute,1,0.968936026096344,10,0.030873067677021027
26382,6,mute,6,mute,1,0.999477207660675,10,0.0005173520185053349
26383,6,mute,6,mute,1,0.9996111989021301,10,0.0003860141441691667
26384,6,mute,6,mute,1,0.711392879486084,10,0.2877945899963379
26385,6,mute,6,mute,1,0.6259533166885376,10,0.37392425537109375
26386,6,mute,10,count_1,0,0.6962420344352722,6,0.3035292625427246
26387,6,mute,6,mute,1,0.9406041502952576,10,0.05906892195343971
26388,6,mute,6,mute,1,0.9341309666633606,10,0.06535377353429794
26389,6,mute,6,mute,1,0.5560104250907898,10,0.44372960925102234
26390,6,mute,6,mute,1,0.8897853493690491,10,0.10961160063743591
26391,6,mute,6,mute,1,0.9793128967285156,10,0.020632721483707428
26392,6,mute,6,mute,1,0.9985131621360779,10,0.0014803278027102351
26393,6,mute,6,mute,1,0.9517082571983337,10,0.04808612912893295
26394,6,mute,6,mute,1,0.9881371855735779,10,0.011820904910564423
26395,6,mute,6,mute,1,0.977455735206604,10,0.02243148535490036
26396,6,mute,6,mute,1,0.970526933670044,10,0.02803383581340313
26397,6,mute,6,mute,1,0.9434811472892761,10,0.056148678064346313
26398,6,mute,6,mute,1,0.9827678799629211,10,0.0171054657548666
26399,6,mute,6,mute,1,0.8684302568435669,10,0.13131721317768097
26400,6,mute,6,mute,1,0.7489838004112244,10,0.25045740604400635
26401,6,mute,6,mute,1,0.6617328524589539,10,0.33766400814056396
26402,6,mute,6,mute,1,0.9466184377670288,10,0.05322050675749779
26403,6,mute,6,mute,1,0.9759063720703125,10,0.023828305304050446
26404,6,mute,6,mute,1,0.9595898985862732,10,0.040340568870306015
26405,6,mute,6,mute,1,0.9895347952842712,10,0.010321065783500671
26406,6,mute,6,mute,1,0.8868001699447632,10,0.11211155354976654
26407,6,mute,6,mute,1,0.8835219740867615,10,0.1156168282032013
26408,6,mute,10,count_1,0,0.5061513781547546,6,0.4933614134788513
26409,6,mute,6,mute,1,0.9716557264328003,10,0.028210142627358437
26410,6,mute,6,mute,1,0.9820767641067505,10,0.017745399847626686
26411,6,mute,6,mute,1,0.7795589566230774,10,0.2200256735086441
26412,6,mute,6,mute,1,0.8959571123123169,10,0.10377996414899826
26413,6,mute,6,mute,1,0.9862015843391418,10,0.013756407424807549
26414,6,mute,6,mute,1,0.9202202558517456,10,0.07130376249551773
26415,6,mute,6,mute,1,0.990497350692749,10,0.007845430634915829
26416,6,mute,6,mute,1,0.8089165091514587,10,0.19070112705230713
26417,6,mute,6,mute,1,0.72492915391922,10,0.27464479207992554
26418,6,mute,6,mute,1,0.9739106297492981,10,0.02600177749991417
26419,6,mute,6,mute,1,0.7842597961425781,10,0.21541984379291534
26420,6,mute,6,mute,1,0.9541512727737427,10,0.04537033289670944
26421,6,mute,6,mute,1,0.9961701035499573,10,0.00379611412063241
26422,6,mute,6,mute,1,0.9918964505195618,10,0.007944594137370586
26423,6,mute,6,mute,1,0.9842457175254822,10,0.015696072950959206
26424,6,mute,6,mute,1,0.9917848110198975,10,0.007948929443955421
26425,6,mute,6,mute,1,0.9741583466529846,10,0.024899976328015327
26426,6,mute,6,mute,1,0.9922609925270081,10,0.007661483716219664
26427,6,mute,6,mute,1,0.9764935374259949,10,0.02336462214589119
26428,6,mute,6,mute,1,0.9915165901184082,10,0.008380462415516376
26429,6,mute,6,mute,1,0.9847511053085327,10,0.015170884318649769
26430,6,mute,6,mute,1,0.9869682192802429,10,0.01293427124619484
26431,6,mute,6,mute,1,0.9308751821517944,10,0.06760629266500473
26432,6,mute,6,mute,1,0.9882528185844421,10,0.011625194922089577
26433,6,mute,6,mute,1,0.9911136031150818,10,0.008826427161693573
26434,6,mute,6,mute,1,0.9546491503715515,10,0.045204851776361465
26435,6,mute,6,mute,1,0.987069845199585,10,0.012808287516236305
26436,6,mute,6,mute,1,0.9921070337295532,10,0.007819553837180138
26437,6,mute,6,mute,1,0.9957393407821655,10,0.004245874471962452
26438,6,mute,6,mute,1,0.9919325709342957,10,0.007984674535691738
26439,6,mute,6,mute,1,0.9805414080619812,10,0.01919642835855484
26440,6,mute,6,mute,1,0.99558025598526,10,0.004399608355015516
